tbi,Ne_0,Ne_0,Ne_1,Ne_1,ej_01,ej_01
1153,0.0,108027.0,0.0,188346.0,381811.0,
1154,0.0,146566.0,0.0,180638.0,578451.0,
1155,0.0,117235.0,0.0,150672.0,237286.0,
1156,0.0,114075.0,0.0,177256.0,902384.0,
1157,0.0,193472.0,0.0,195962.0,297512.0,
1158,0.0,127855.0,0.0,190553.0,620176.0,
1159,0.0,110313.0,0.0,196424.0,316197.0,
1160,0.0,151516.0,0.0,157301.0,524792.0,
1161,0.0,184529.0,0.0,100225.0,381298.0,
1162,0.0,199414.0,0.0,187138.0,390682.0,
1163,0.0,124605.0,0.0,114970.0,276300.0,
1164,0.0,102560.0,0.0,177734.0,415881.0,
1165,0.0,129239.0,0.0,167900.0,356057.0,
1166,0.0,143404.0,0.0,154173.0,305663.0,
1167,0.0,196783.0,0.0,163031.0,316403.0,
1168,0.0,153115.0,0.0,110089.0,263784.0,
1169,0.0,148699.0,0.0,120248.0,537774.0,
1170,0.0,113032.0,0.0,136956.0,665960.0,
1171,0.0,131341.0,0.0,193385.0,216608.0,
1172,0.0,139559.0,0.0,184735.0,610226.0,
1173,0.0,141026.0,0.0,143956.0,250971.0,
1174,0.0,114274.0,0.0,151552.0,623189.0,
1175,0.0,102537.0,0.0,110290.0,257396.0,
1176,0.0,121835.0,0.0,176235.0,534651.0,
1177,0.0,130888.0,0.0,187974.0,255829.0,
1178,0.0,137897.0,0.0,124901.0,538720.0,
1179,0.0,110906.0,0.0,101309.0,706854.0,
1180,0.0,125211.0,0.0,117256.0,998606.0,
1181,0.0,157109.0,0.0,109572.0,509921.0,
1182,0.0,119525.0,0.0,181900.0,223914.0,
1183,0.0,143263.0,0.0,184013.0,681855.0,
1184,0.0,131966.0,0.0,127947.0,970290.0,
1185,0.0,154409.0,0.0,161105.0,274965.0,
1186,0.0,165986.0,0.0,108013.0,555579.0,
1187,0.0,167892.0,0.0,155309.0,350124.0,
1188,0.0,112634.0,0.0,100908.0,648160.0,
1189,0.0,150560.0,0.0,192230.0,368032.0,
1190,0.0,181137.0,0.0,124147.0,943006.0,
1191,0.0,170243.0,0.0,191560.0,539043.0,
1192,0.0,158157.0,0.0,183598.0,314031.0,
1193,0.0,123035.0,0.0,127180.0,630032.0,
1194,0.0,164639.0,0.0,110526.0,462958.0,
1195,0.0,127004.0,0.0,135704.0,343468.0,
1196,0.0,199894.0,0.0,169311.0,428911.0,
1197,0.0,136914.0,0.0,188355.0,469253.0,
1198,0.0,147351.0,0.0,107502.0,439331.0,
1199,0.0,110771.0,0.0,182198.0,216097.0,
1200,0.0,109748.0,0.0,166509.0,519871.0,
1201,0.0,176594.0,0.0,123353.0,232998.0,
1202,0.0,105801.0,0.0,122819.0,282639.0,
1203,0.0,100064.0,0.0,106133.0,949740.0,
1204,0.0,146778.0,0.0,128425.0,930041.0,
1205,0.0,195297.0,0.0,131990.0,752550.0,
1206,0.0,148896.0,0.0,115258.0,319401.0,
1207,0.0,140041.0,0.0,110701.0,589007.0,
1208,0.0,146144.0,0.0,146035.0,592335.0,
1209,0.0,179504.0,0.0,168572.0,575210.0,
1210,0.0,143355.0,0.0,101501.0,200767.0,
1211,0.0,199674.0,0.0,154446.0,807544.0,
1212,0.0,179226.0,0.0,176762.0,208529.0,
1213,0.0,199710.0,0.0,132996.0,964165.0,
1214,0.0,101713.0,0.0,105336.0,995171.0,
1215,0.0,188079.0,0.0,140453.0,427602.0,
1216,0.0,183593.0,0.0,164512.0,481731.0,
1217,0.0,142778.0,0.0,125104.0,771318.0,
1218,0.0,174565.0,0.0,131205.0,290399.0,
1219,0.0,120198.0,0.0,126237.0,714744.0,
1220,0.0,140432.0,0.0,196548.0,370003.0,
1221,0.0,150625.0,0.0,102434.0,338446.0,
1222,0.0,150430.0,0.0,102017.0,376159.0,
1223,0.0,151916.0,0.0,101169.0,513085.0,
1224,0.0,127963.0,0.0,156642.0,204307.0,
1225,0.0,164668.0,0.0,148294.0,333096.0,
1226,0.0,144874.0,0.0,119533.0,396986.0,
1227,0.0,157369.0,0.0,148208.0,942270.0,
1228,0.0,108728.0,0.0,168519.0,335221.0,
1229,0.0,193983.0,0.0,179458.0,259794.0,
1230,0.0,175440.0,0.0,140270.0,601483.0,
1231,0.0,140637.0,0.0,115820.0,507569.0,
1232,0.0,141331.0,0.0,145683.0,471391.0,
1233,0.0,125314.0,0.0,141176.0,591630.0,
1234,0.0,100971.0,0.0,184098.0,239038.0,
1235,0.0,117179.0,0.0,122773.0,888897.0,
1236,0.0,193831.0,0.0,125063.0,720020.0,
1237,0.0,125723.0,0.0,151468.0,339353.0,
1238,0.0,113253.0,0.0,112895.0,563033.0,
1239,0.0,104588.0,0.0,164089.0,243049.0,
1240,0.0,196916.0,0.0,199960.0,445250.0,
1241,0.0,177047.0,0.0,118925.0,280543.0,
1242,0.0,123065.0,0.0,112752.0,565042.0,
1243,0.0,104351.0,0.0,166872.0,458050.0,
1244,0.0,154264.0,0.0,109121.0,818490.0,
1245,0.0,193713.0,0.0,116098.0,537684.0,
1246,0.0,116118.0,0.0,178164.0,771244.0,
1247,0.0,168790.0,0.0,146379.0,211088.0,
1248,0.0,183316.0,0.0,184930.0,248567.0,
1249,0.0,104255.0,0.0,116440.0,299745.0,
1250,0.0,113667.0,0.0,167144.0,365907.0,
1251,0.0,149217.0,0.0,128875.0,492226.0,
1252,0.0,144780.0,0.0,181298.0,501273.0,
1253,0.0,178846.0,0.0,187621.0,930943.0,
1254,0.0,102427.0,0.0,160264.0,960427.0,
1255,0.0,163794.0,0.0,182641.0,399884.0,
1256,0.0,110843.0,0.0,130451.0,854342.0,
1257,0.0,164943.0,0.0,192862.0,337202.0,
1258,0.0,119460.0,0.0,162066.0,802654.0,
1259,0.0,156814.0,0.0,135232.0,489031.0,
1260,0.0,104933.0,0.0,140753.0,564677.0,
1261,0.0,108928.0,0.0,160363.0,428179.0,
1262,0.0,177448.0,0.0,167972.0,690258.0,
1263,0.0,157655.0,0.0,152732.0,311513.0,
1264,0.0,144667.0,0.0,165187.0,201649.0,
1265,0.0,123417.0,0.0,124740.0,581695.0,
1266,0.0,122374.0,0.0,172638.0,285174.0,
1267,0.0,147031.0,0.0,131500.0,408049.0,
1268,0.0,150575.0,0.0,184455.0,524639.0,
1269,0.0,157621.0,0.0,119910.0,200162.0,
1270,0.0,199788.0,0.0,122820.0,281165.0,
1271,0.0,196396.0,0.0,184773.0,287522.0,
1272,0.0,150519.0,0.0,134232.0,636730.0,
1273,0.0,190807.0,0.0,143958.0,296963.0,
1274,0.0,116768.0,0.0,162658.0,394008.0,
1275,0.0,165871.0,0.0,186838.0,482121.0,
1276,0.0,119119.0,0.0,118803.0,864004.0,
1277,0.0,123382.0,0.0,194205.0,454183.0,
1278,0.0,103476.0,0.0,116622.0,359340.0,
1279,0.0,178048.0,0.0,124272.0,240649.0,
1280,0.0,175429.0,0.0,111314.0,845341.0,
1281,0.0,105219.0,0.0,168883.0,582947.0,
1282,0.0,157169.0,0.0,113125.0,890001.0,
1283,0.0,146537.0,0.0,112851.0,736135.0,
1284,0.0,108296.0,0.0,109860.0,550106.0,
1285,0.0,146055.0,0.0,117419.0,629718.0,
1286,0.0,178698.0,0.0,142967.0,604378.0,
1287,0.0,129812.0,0.0,197895.0,993436.0,
1288,0.0,166037.0,0.0,129469.0,343501.0,
1289,0.0,104207.0,0.0,152899.0,371404.0,
1290,0.0,115435.0,0.0,174513.0,680641.0,
1291,0.0,192325.0,0.0,178474.0,306454.0,
1292,0.0,131661.0,0.0,106171.0,365541.0,
1293,0.0,135437.0,0.0,128706.0,419394.0,
1294,0.0,133400.0,0.0,152620.0,421135.0,
1295,0.0,135716.0,0.0,128393.0,432882.0,
1296,0.0,133068.0,0.0,130215.0,919926.0,
1297,0.0,162199.0,0.0,109299.0,635300.0,
1298,0.0,119448.0,0.0,156928.0,705612.0,
1299,0.0,107565.0,0.0,138373.0,324730.0,
1300,0.0,168930.0,0.0,101367.0,932737.0,
1301,0.0,175767.0,0.0,196668.0,694664.0,
1302,0.0,122454.0,0.0,156027.0,258985.0,
1303,0.0,128840.0,0.0,195404.0,508656.0,
1304,0.0,168004.0,0.0,105130.0,492807.0,
1305,0.0,144446.0,0.0,196352.0,488280.0,
1306,0.0,107435.0,0.0,174071.0,290194.0,
1307,0.0,193556.0,0.0,125949.0,918438.0,
1308,0.0,178706.0,0.0,192873.0,398808.0,
1309,0.0,187116.0,0.0,194107.0,624262.0,
1310,0.0,168953.0,0.0,181922.0,867806.0,
1311,0.0,177609.0,0.0,196942.0,376131.0,
1312,0.0,184916.0,0.0,128065.0,280591.0,
1313,0.0,154217.0,0.0,145566.0,759973.0,
1314,0.0,132783.0,0.0,166104.0,932245.0,
1315,0.0,126156.0,0.0,125728.0,237029.0,
1316,0.0,149977.0,0.0,142450.0,246649.0,
1317,0.0,193755.0,0.0,118434.0,361853.0,
1318,0.0,174897.0,0.0,111838.0,352856.0,
1319,0.0,196244.0,0.0,134932.0,699435.0,
1320,0.0,116814.0,0.0,185691.0,688502.0,
1321,0.0,130541.0,0.0,175112.0,611617.0,
1322,0.0,126198.0,0.0,164284.0,412648.0,
1323,0.0,120915.0,0.0,136949.0,424394.0,
1324,0.0,196933.0,0.0,116465.0,237163.0,
1325,0.0,148708.0,0.0,143297.0,323992.0,
1326,0.0,167445.0,0.0,140528.0,740235.0,
1327,0.0,181779.0,0.0,144274.0,290911.0,
1328,0.0,199866.0,0.0,132761.0,368675.0,
1329,0.0,126231.0,0.0,173312.0,518254.0,
1330,0.0,104696.0,0.0,179400.0,247754.0,
1331,0.0,122944.0,0.0,165002.0,912710.0,
1332,0.0,106838.0,0.0,141473.0,904746.0,
1333,0.0,139170.0,0.0,147488.0,732871.0,
1334,0.0,170953.0,0.0,169189.0,610062.0,
1335,0.0,153851.0,0.0,196616.0,593927.0,
1336,0.0,111937.0,0.0,140784.0,360994.0,
1337,0.0,132678.0,0.0,134255.0,787880.0,
1338,0.0,152716.0,0.0,181412.0,404148.0,
1339,0.0,133319.0,0.0,112064.0,348385.0,
1340,0.0,100814.0,0.0,108861.0,575113.0,
1341,0.0,131705.0,0.0,163577.0,622719.0,
1342,0.0,185171.0,0.0,173684.0,964697.0,
1343,0.0,150852.0,0.0,139572.0,707664.0,
1344,0.0,112010.0,0.0,186177.0,516103.0,
1345,0.0,135755.0,0.0,169741.0,950062.0,
1346,0.0,148067.0,0.0,186398.0,317596.0,
1347,0.0,152984.0,0.0,134998.0,390198.0,
1348,0.0,102806.0,0.0,102226.0,503147.0,
1349,0.0,108538.0,0.0,126715.0,495350.0,
1350,0.0,108247.0,0.0,152697.0,747256.0,
1351,0.0,167617.0,0.0,136124.0,884825.0,
1352,0.0,165027.0,0.0,142403.0,229309.0,
1353,0.0,155186.0,0.0,112806.0,625449.0,
1354,0.0,154303.0,0.0,134539.0,810250.0,
1355,0.0,145708.0,0.0,136148.0,381975.0,
1356,0.0,142882.0,0.0,167797.0,483873.0,
1357,0.0,101886.0,0.0,143175.0,431321.0,
1358,0.0,168431.0,0.0,137877.0,308403.0,
1359,0.0,180920.0,0.0,120624.0,877084.0,
1360,0.0,174800.0,0.0,164757.0,540300.0,
1361,0.0,139017.0,0.0,144642.0,309607.0,
1362,0.0,197985.0,0.0,177932.0,436260.0,
1363,0.0,110065.0,0.0,107363.0,247476.0,
1364,0.0,186763.0,0.0,109950.0,383547.0,
1365,0.0,141820.0,0.0,143139.0,507792.0,
1366,0.0,100196.0,0.0,182830.0,455043.0,
1367,0.0,133422.0,0.0,120596.0,445319.0,
1368,0.0,126360.0,0.0,126056.0,481827.0,
1369,0.0,122594.0,0.0,141714.0,208431.0,
1370,0.0,157683.0,0.0,105125.0,581240.0,
1371,0.0,194517.0,0.0,106892.0,340172.0,
1372,0.0,149746.0,0.0,109079.0,656029.0,
1373,0.0,110766.0,0.0,163558.0,464897.0,
1374,0.0,197524.0,0.0,169582.0,690077.0,
1375,0.0,127764.0,0.0,176872.0,288720.0,
1376,0.0,107247.0,0.0,102019.0,216084.0,
1377,0.0,177936.0,0.0,119783.0,303293.0,
1378,0.0,120298.0,0.0,147623.0,453275.0,
1379,0.0,147431.0,0.0,158973.0,517678.0,
1380,0.0,174288.0,0.0,173217.0,729711.0,
1381,0.0,185052.0,0.0,152886.0,246295.0,
1382,0.0,157689.0,0.0,149957.0,384638.0,
1383,0.0,111636.0,0.0,162629.0,923422.0,
1384,0.0,101110.0,0.0,102596.0,287543.0,
1385,0.0,108733.0,0.0,158325.0,249869.0,
1386,0.0,198569.0,0.0,162444.0,845044.0,
1387,0.0,104332.0,0.0,104760.0,606204.0,
1388,0.0,133317.0,0.0,192113.0,685464.0,
1389,0.0,119169.0,0.0,104186.0,416036.0,
1390,0.0,176101.0,0.0,114687.0,431449.0,
1391,0.0,121467.0,0.0,160289.0,210277.0,
1392,0.0,108251.0,0.0,167329.0,293683.0,
1393,0.0,188714.0,0.0,169417.0,469942.0,
1394,0.0,132576.0,0.0,136023.0,328098.0,
1395,0.0,191196.0,0.0,189469.0,533832.0,
1396,0.0,184767.0,0.0,189298.0,828127.0,
1397,0.0,193545.0,0.0,123193.0,489045.0,
1398,0.0,148369.0,0.0,140407.0,205752.0,
1399,0.0,108244.0,0.0,112110.0,531745.0,
1400,0.0,111312.0,0.0,153261.0,310769.0,
1401,0.0,176149.0,0.0,188510.0,535346.0,
1402,0.0,179402.0,0.0,163548.0,613573.0,
1403,0.0,170021.0,0.0,131853.0,955271.0,
1404,0.0,110275.0,0.0,157354.0,243397.0,
1405,0.0,116114.0,0.0,120438.0,547284.0,
1406,0.0,170581.0,0.0,162123.0,729526.0,
1407,0.0,112636.0,0.0,129351.0,232343.0,
1408,0.0,179125.0,0.0,116841.0,809658.0,
1409,0.0,130211.0,0.0,100132.0,423229.0,
1410,0.0,144681.0,0.0,119374.0,276855.0,
1411,0.0,192675.0,0.0,156303.0,883581.0,
1412,0.0,107012.0,0.0,170972.0,805280.0,
1413,0.0,112365.0,0.0,104611.0,401046.0,
1414,0.0,133605.0,0.0,159016.0,275835.0,
1415,0.0,100321.0,0.0,140247.0,556271.0,
1416,0.0,115998.0,0.0,136454.0,996064.0,
1417,0.0,119900.0,0.0,196256.0,201096.0,
1418,0.0,170576.0,0.0,155137.0,211350.0,
1419,0.0,146076.0,0.0,157431.0,314352.0,
1420,0.0,186508.0,0.0,108234.0,463117.0,
1421,0.0,118548.0,0.0,117484.0,321112.0,
1422,0.0,140927.0,0.0,136548.0,859576.0,
1423,0.0,180878.0,0.0,105584.0,951128.0,
1424,0.0,125426.0,0.0,139628.0,971300.0,
1425,0.0,159646.0,0.0,103549.0,222447.0,
1426,0.0,164186.0,0.0,105602.0,246728.0,
1427,0.0,156250.0,0.0,121903.0,233107.0,
1428,0.0,119403.0,0.0,152753.0,239435.0,
1429,0.0,184089.0,0.0,182025.0,286603.0,
1430,0.0,134715.0,0.0,115067.0,862659.0,
1431,0.0,103136.0,0.0,106313.0,255134.0,
1432,0.0,183485.0,0.0,111550.0,352802.0,
1433,0.0,156679.0,0.0,169224.0,921940.0,
1434,0.0,143170.0,0.0,104649.0,752820.0,
1435,0.0,156407.0,0.0,131967.0,599821.0,
1436,0.0,191315.0,0.0,198187.0,313955.0,
1437,0.0,100451.0,0.0,113883.0,774746.0,
1438,0.0,163558.0,0.0,190500.0,655467.0,
1439,0.0,111289.0,0.0,191216.0,224883.0,
1440,0.0,104197.0,0.0,107756.0,320596.0,
1441,0.0,130564.0,0.0,150417.0,964025.0,
1442,0.0,101321.0,0.0,137869.0,838964.0,
1443,0.0,155407.0,0.0,161676.0,938578.0,
1444,0.0,165498.0,0.0,120866.0,230172.0,
1445,0.0,104997.0,0.0,110308.0,215774.0,
1446,0.0,100889.0,0.0,144728.0,395200.0,
1447,0.0,105886.0,0.0,105212.0,839849.0,
1448,0.0,147327.0,0.0,106345.0,935668.0,
1449,0.0,119861.0,0.0,119675.0,369294.0,
1450,0.0,177145.0,0.0,163968.0,560063.0,
1451,0.0,131413.0,0.0,126004.0,289680.0,
1452,0.0,103827.0,0.0,199736.0,243617.0,
1453,0.0,196424.0,0.0,122212.0,676340.0,
1454,0.0,170201.0,0.0,126138.0,241024.0,
1455,0.0,115560.0,0.0,108408.0,505430.0,
1456,0.0,124504.0,0.0,173658.0,223938.0,
1457,0.0,161113.0,0.0,177606.0,364175.0,
1458,0.0,144351.0,0.0,184782.0,725893.0,
1459,0.0,106762.0,0.0,104459.0,228822.0,
1460,0.0,130239.0,0.0,174882.0,659663.0,
1461,0.0,119662.0,0.0,196295.0,238208.0,
1462,0.0,195768.0,0.0,140980.0,984071.0,
1463,0.0,146113.0,0.0,118824.0,508229.0,
1464,0.0,126276.0,0.0,152011.0,928306.0,
1465,0.0,143308.0,0.0,180618.0,569274.0,
1466,0.0,120512.0,0.0,111287.0,445654.0,
1467,0.0,101361.0,0.0,182632.0,294621.0,
1468,0.0,172612.0,0.0,125297.0,416012.0,
1469,0.0,102691.0,0.0,110265.0,518919.0,
1470,0.0,114632.0,0.0,180484.0,276753.0,
1471,0.0,166597.0,0.0,163328.0,338185.0,
1472,0.0,182950.0,0.0,151040.0,442553.0,
1473,0.0,107955.0,0.0,106764.0,301264.0,
1474,0.0,120730.0,0.0,104894.0,592055.0,
1475,0.0,127298.0,0.0,196921.0,370091.0,
1476,0.0,147563.0,0.0,161260.0,393280.0,
1477,0.0,122844.0,0.0,113525.0,243313.0,
1478,0.0,181896.0,0.0,149328.0,508125.0,
1479,0.0,149215.0,0.0,110340.0,569407.0,
1480,0.0,173636.0,0.0,184212.0,278618.0,
1481,0.0,137738.0,0.0,134512.0,805774.0,
1482,0.0,110372.0,0.0,106382.0,445159.0,
1483,0.0,138842.0,0.0,138831.0,283526.0,
1484,0.0,194240.0,0.0,137515.0,281062.0,
1485,0.0,138233.0,0.0,161026.0,739582.0,
1486,0.0,110145.0,0.0,133123.0,501547.0,
1487,0.0,142222.0,0.0,170372.0,394501.0,
1488,0.0,171932.0,0.0,166046.0,691223.0,
1489,0.0,148451.0,0.0,168577.0,441963.0,
1490,0.0,195047.0,0.0,175521.0,210666.0,
1491,0.0,181874.0,0.0,151554.0,657925.0,
1492,0.0,128917.0,0.0,164701.0,589167.0,
1493,0.0,161548.0,0.0,173178.0,526582.0,
1494,0.0,189648.0,0.0,192851.0,295732.0,
1495,0.0,121769.0,0.0,115973.0,689758.0,
1496,0.0,100714.0,0.0,163519.0,445422.0,
1497,0.0,139195.0,0.0,193435.0,993559.0,
1498,0.0,136322.0,0.0,131268.0,538749.0,
1499,0.0,148325.0,0.0,191565.0,964238.0,
1500,0.0,104764.0,0.0,138649.0,498973.0,
1501,0.0,101105.0,0.0,126832.0,218545.0,
1502,0.0,160192.0,0.0,136575.0,350992.0,
1503,0.0,119977.0,0.0,110371.0,279650.0,
1504,0.0,102130.0,0.0,123227.0,562482.0,
1505,0.0,140126.0,0.0,105110.0,263770.0,
1506,0.0,183343.0,0.0,109238.0,557997.0,
1507,0.0,106086.0,0.0,121150.0,822318.0,
1508,0.0,168971.0,0.0,154768.0,473532.0,
1509,0.0,185538.0,0.0,188420.0,202195.0,
1510,0.0,144729.0,0.0,105932.0,211617.0,
1511,0.0,128883.0,0.0,130270.0,775787.0,
1512,0.0,197964.0,0.0,188763.0,253742.0,
1513,0.0,120109.0,0.0,175146.0,252809.0,
1514,0.0,139987.0,0.0,160552.0,412385.0,
1515,0.0,155415.0,0.0,158923.0,426737.0,
1516,0.0,114296.0,0.0,105014.0,256406.0,
1517,0.0,124716.0,0.0,165064.0,642146.0,
1518,0.0,129853.0,0.0,171104.0,517471.0,
1519,0.0,179810.0,0.0,135392.0,834850.0,
1520,0.0,155732.0,0.0,189204.0,377088.0,
1521,0.0,141206.0,0.0,129277.0,618083.0,
1522,0.0,147089.0,0.0,111511.0,406038.0,
1523,0.0,189951.0,0.0,122376.0,910475.0,
1524,0.0,122480.0,0.0,136114.0,641339.0,
1525,0.0,126228.0,0.0,131917.0,842745.0,
1526,0.0,189867.0,0.0,166806.0,259138.0,
1527,0.0,157806.0,0.0,124231.0,322648.0,
1528,0.0,111301.0,0.0,125491.0,839606.0,
1529,0.0,103277.0,0.0,169854.0,951245.0,
1530,0.0,128459.0,0.0,139846.0,279858.0,
1531,0.0,155016.0,0.0,199609.0,264361.0,
1532,0.0,183053.0,0.0,189604.0,747716.0,
1533,0.0,153732.0,0.0,115739.0,984124.0,
1534,0.0,186769.0,0.0,194006.0,633279.0,
1535,0.0,124780.0,0.0,124887.0,565291.0,
1536,0.0,172191.0,0.0,170252.0,207520.0,
1537,0.0,143248.0,0.0,115574.0,567643.0,
1538,0.0,152887.0,0.0,117465.0,271780.0,
1539,0.0,127915.0,0.0,100338.0,348267.0,
1540,0.0,120856.0,0.0,151553.0,633693.0,
1541,0.0,198208.0,0.0,118190.0,513224.0,
1542,0.0,116590.0,0.0,126445.0,540828.0,
1543,0.0,135315.0,0.0,153249.0,300835.0,
1544,0.0,123789.0,0.0,101142.0,697864.0,
1545,0.0,145287.0,0.0,140763.0,324848.0,
1546,0.0,136351.0,0.0,179115.0,217653.0,
1547,0.0,183132.0,0.0,128952.0,599804.0,
1548,0.0,174491.0,0.0,105169.0,993294.0,
1549,0.0,148483.0,0.0,174006.0,560139.0,
1550,0.0,165271.0,0.0,107129.0,816420.0,
1551,0.0,183143.0,0.0,181514.0,752295.0,
1552,0.0,138248.0,0.0,185127.0,396507.0,
1553,0.0,128343.0,0.0,154370.0,299994.0,
1554,0.0,102668.0,0.0,106099.0,594413.0,
1555,0.0,132368.0,0.0,103769.0,621829.0,
1556,0.0,149692.0,0.0,128500.0,559627.0,
1557,0.0,117854.0,0.0,151650.0,805806.0,
1558,0.0,147190.0,0.0,100759.0,636215.0,
1559,0.0,123507.0,0.0,137805.0,596750.0,
1560,0.0,156822.0,0.0,137933.0,485611.0,
1561,0.0,135681.0,0.0,103107.0,284741.0,
1562,0.0,188478.0,0.0,139128.0,953045.0,
1563,0.0,126149.0,0.0,115927.0,269258.0,
1564,0.0,108907.0,0.0,166576.0,232693.0,
1565,0.0,189454.0,0.0,110231.0,339793.0,
1566,0.0,101290.0,0.0,121235.0,979724.0,
1567,0.0,171683.0,0.0,156612.0,301210.0,
1568,0.0,108146.0,0.0,105488.0,367351.0,
1569,0.0,150430.0,0.0,133551.0,375447.0,
1570,0.0,109336.0,0.0,113848.0,359857.0,
1571,0.0,165606.0,0.0,136513.0,426197.0,
1572,0.0,192759.0,0.0,199229.0,632423.0,
1573,0.0,159435.0,0.0,104327.0,893409.0,
1574,0.0,152220.0,0.0,124952.0,227912.0,
1575,0.0,100607.0,0.0,137181.0,602284.0,
1576,0.0,122756.0,0.0,114695.0,219278.0,
1577,0.0,109093.0,0.0,135899.0,836912.0,
1578,0.0,113850.0,0.0,173918.0,511305.0,
1579,0.0,105986.0,0.0,188779.0,536528.0,
1580,0.0,137527.0,0.0,144547.0,303992.0,
1581,0.0,166445.0,0.0,130260.0,582683.0,
1582,0.0,172050.0,0.0,123689.0,678684.0,
1583,0.0,196811.0,0.0,174179.0,656505.0,
1584,0.0,123589.0,0.0,168390.0,873211.0,
1585,0.0,156441.0,0.0,109279.0,315382.0,
1586,0.0,137749.0,0.0,155603.0,470012.0,
1587,0.0,168202.0,0.0,199454.0,413639.0,
1588,0.0,152809.0,0.0,136652.0,338275.0,
1589,0.0,140916.0,0.0,188059.0,621916.0,
1590,0.0,118372.0,0.0,128713.0,601644.0,
1591,0.0,111695.0,0.0,130927.0,531309.0,
1592,0.0,158872.0,0.0,160970.0,657454.0,
1593,0.0,183635.0,0.0,139849.0,857183.0,
1594,0.0,196386.0,0.0,118628.0,464722.0,
1595,0.0,173276.0,0.0,161274.0,459012.0,
1596,0.0,113451.0,0.0,141009.0,428238.0,
1597,0.0,142509.0,0.0,103297.0,354950.0,
1598,0.0,182193.0,0.0,159058.0,890096.0,
1599,0.0,141578.0,0.0,198059.0,682408.0,
1600,0.0,100795.0,0.0,109994.0,204336.0,
1601,0.0,128535.0,0.0,164741.0,777865.0,
1602,0.0,169493.0,0.0,101555.0,564217.0,
1603,0.0,198937.0,0.0,153499.0,224760.0,
1604,0.0,118092.0,0.0,126662.0,528418.0,
1605,0.0,157239.0,0.0,135576.0,343296.0,
1606,0.0,110404.0,0.0,159555.0,951368.0,
1607,0.0,142722.0,0.0,119974.0,562909.0,
1608,0.0,100356.0,0.0,114723.0,513119.0,
1609,0.0,154594.0,0.0,180169.0,300960.0,
1610,0.0,159145.0,0.0,105393.0,843292.0,
1611,0.0,136592.0,0.0,180210.0,862252.0,
1612,0.0,193417.0,0.0,125675.0,550081.0,
1613,0.0,104513.0,0.0,108492.0,977194.0,
1614,0.0,125217.0,0.0,162690.0,264179.0,
1615,0.0,120658.0,0.0,108001.0,431217.0,
1616,0.0,186231.0,0.0,123283.0,384325.0,
1617,0.0,171931.0,0.0,101538.0,948606.0,
1618,0.0,190606.0,0.0,167560.0,416373.0,
1619,0.0,115882.0,0.0,171018.0,346115.0,
1620,0.0,185049.0,0.0,105561.0,907355.0,
1621,0.0,135153.0,0.0,171833.0,642583.0,
1622,0.0,104903.0,0.0,103023.0,485231.0,
1623,0.0,156432.0,0.0,182170.0,554744.0,
1624,0.0,127519.0,0.0,141639.0,632143.0,
1625,0.0,115176.0,0.0,165209.0,279602.0,
1626,0.0,109819.0,0.0,127623.0,682524.0,
1627,0.0,144596.0,0.0,127605.0,453586.0,
1628,0.0,101250.0,0.0,116540.0,665364.0,
1629,0.0,144218.0,0.0,151306.0,256951.0,
1630,0.0,131378.0,0.0,127669.0,894250.0,
1631,0.0,118692.0,0.0,132068.0,267420.0,
1632,0.0,160527.0,0.0,136737.0,456225.0,
1633,0.0,116308.0,0.0,138977.0,255507.0,
1634,0.0,101957.0,0.0,148654.0,514072.0,
1635,0.0,132105.0,0.0,113451.0,590275.0,
1636,0.0,128064.0,0.0,131132.0,290946.0,
1637,0.0,108888.0,0.0,199830.0,499832.0,
1638,0.0,137433.0,0.0,148862.0,528377.0,
1639,0.0,143762.0,0.0,120068.0,274707.0,
1640,0.0,186569.0,0.0,162527.0,217679.0,
1641,0.0,149387.0,0.0,124680.0,946783.0,
1642,0.0,153211.0,0.0,115206.0,591080.0,
1643,0.0,109417.0,0.0,198944.0,545225.0,
1644,0.0,117269.0,0.0,130521.0,832579.0,
1645,0.0,180942.0,0.0,153602.0,805598.0,
1646,0.0,162858.0,0.0,179753.0,317501.0,
1647,0.0,103258.0,0.0,131685.0,452458.0,
1648,0.0,159189.0,0.0,117102.0,436882.0,
1649,0.0,198193.0,0.0,188958.0,316338.0,
1650,0.0,119384.0,0.0,139685.0,231600.0,
1651,0.0,160106.0,0.0,107934.0,250865.0,
1652,0.0,139962.0,0.0,136889.0,248153.0,
1653,0.0,122797.0,0.0,110270.0,925144.0,
1654,0.0,145626.0,0.0,112359.0,280372.0,
1655,0.0,153104.0,0.0,179504.0,835144.0,
1656,0.0,118179.0,0.0,193034.0,519004.0,
1657,0.0,128074.0,0.0,173338.0,396429.0,
1658,0.0,140904.0,0.0,145300.0,446819.0,
1659,0.0,134573.0,0.0,114561.0,684164.0,
1660,0.0,159721.0,0.0,113519.0,647484.0,
1661,0.0,167901.0,0.0,131729.0,964027.0,
1662,0.0,189801.0,0.0,121842.0,998422.0,
1663,0.0,122594.0,0.0,117751.0,231083.0,
1664,0.0,113570.0,0.0,100875.0,365946.0,
1665,0.0,144570.0,0.0,162768.0,959715.0,
1666,0.0,172116.0,0.0,139570.0,768371.0,
1667,0.0,156172.0,0.0,164916.0,467454.0,
1668,0.0,118477.0,0.0,138486.0,455776.0,
1669,0.0,152114.0,0.0,166944.0,202995.0,
